seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
299,14492,52,-4,-956,1,-2,12,1014,0,0,FLIGHT_STATE_PREFLIGHT
300,14529,22,-72,-960,2,-5,8,1014,0,0,FLIGHT_STATE_PREFLIGHT
301,14565,20,-42,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
302,14602,16,-45,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
303,14639,29,-19,-960,1,-1,3,1014,0,0,FLIGHT_STATE_PREFLIGHT
304,14675,10,-70,-960,0,0,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
305,14712,6,-58,-963,1,-3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
306,14749,17,-38,-964,2,-4,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
307,14785,63,-17,-957,5,-11,6,1014,0,0,FLIGHT_STATE_PREFLIGHT
308,14822,22,-58,-964,-1,2,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
309,14858,35,-39,-958,0,1,5,1014,0,0,FLIGHT_STATE_PREFLIGHT
310,14895,16,-63,-963,-1,2,4,1014,0,0,FLIGHT_STATE_PREFLIGHT
311,14932,-9,-73,-974,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
312,14968,9,-52,-968,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
313,15005,34,-38,-958,1,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
314,15042,26,-45,-962,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
315,15079,56,-27,-954,0,2,9,1014,0,0,FLIGHT_STATE_PREFLIGHT
316,15115,-14,-84,-966,-2,4,9,1014,0,0,FLIGHT_STATE_PREFLIGHT
317,15151,43,-28,-966,0,0,3,1014,0,0,FLIGHT_STATE_PREFLIGHT
318,15188,7,-56,-960,0,0,7,1014,0,0,FLIGHT_STATE_PREFLIGHT
319,15225,-45,-91,-993,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
320,15261,44,-12,-1040,-8,-24,-98,1014,0,0,FLIGHT_STATE_PREFLIGHT
321,15298,195,100,-968,0,0,-16,1014,0,0,FLIGHT_STATE_PREFLIGHT
322,15334,-41,-145,-1006,-2,4,19,1014,0,0,FLIGHT_STATE_PREFLIGHT
323,15371,49,-48,-943,0,-2,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
324,15408,32,-33,-968,0,-1,-2,1014,0,0,FLIGHT_STATE_PREFLIGHT
325,15444,45,-35,-947,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
326,15480,89,-23,-935,-3,5,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
327,15517,9,-104,-989,-5,12,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
328,15553,66,-104,-916,5,-3,-35,1014,0,0,FLIGHT_STATE_PREFLIGHT
329,15590,-131,-10,-943,0,-12,-59,1014,0,0,FLIGHT_STATE_PREFLIGHT
330,15627,92,-10,-941,0,-1,-15,1014,0,0,FLIGHT_STATE_PREFLIGHT
331,15663,-2,-72,-974,-1,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
332,15700,56,-50,-943,0,-3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
333,15737,28,-79,-952,-1,3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
334,15774,114,-89,-864,8,-13,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
335,15810,108,-58,-949,0,-2,-11,1014,0,0,FLIGHT_STATE_PREFLIGHT
336,15846,29,-56,-957,-4,6,-19,1014,0,0,FLIGHT_STATE_PREFLIGHT
337,15883,88,-2,-953,-3,5,-10,1014,0,0,FLIGHT_STATE_PREFLIGHT
338,15919,-7,-64,-976,-7,15,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
339,15956,28,-72,-968,-1,23,-4,1014,0,0,FLIGHT_STATE_PREFLIGHT
340,15993,-21,-57,-967,0,24,-9,1014,0,0,FLIGHT_STATE_PREFLIGHT
341,16029,-22,-51,-966,0,10,-15,1014,0,0,FLIGHT_STATE_PREFLIGHT
342,16066,111,-58,-967,0,25,-37,1014,0,0,FLIGHT_STATE_PREFLIGHT
343,16102,-57,-73,-962,0,55,-22,1014,1,0,FLIGHT_STATE_PREFLIGHT
344,16139,-105,-113,-935,-4,11,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
345,16175,-60,-47,-968,0,-14,9,1014,2,0,FLIGHT_STATE_PREFLIGHT
346,16213,16,-34,-975,1,-29,14,1014,2,0,FLIGHT_STATE_PREFLIGHT
347,16249,-16,-72,-966,-3,-100,-19,1014,2,0,FLIGHT_STATE_PREFLIGHT
348,16286,-114,190,-1167,21,-52,-18,1014,1,0,FLIGHT_STATE_PREFLIGHT
349,16322,17,-142,-930,-1,10,18,1014,1,0,FLIGHT_STATE_PREFLIGHT
350,16359,57,-62,-942,-9,8,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
351,16395,11,-81,-966,-4,8,3,1014,0,0,FLIGHT_STATE_PREFLIGHT
352,16432,163,-91,-921,-2,5,15,1014,0,0,FLIGHT_STATE_PREFLIGHT
353,16468,151,-99,-922,0,5,46,1014,0,0,FLIGHT_STATE_PREFLIGHT
354,16505,86,-27,-947,-1,3,66,1014,0,0,FLIGHT_STATE_PREFLIGHT
355,16542,57,-115,-947,5,23,78,1014,0,0,FLIGHT_STATE_PREFLIGHT
356,16578,-9,-65,-993,5,28,74,1014,0,0,FLIGHT_STATE_PREFLIGHT
357,16614,-23,-21,-966,-3,29,71,1014,0,0,FLIGHT_STATE_PREFLIGHT
358,16651,-119,-52,-946,-4,31,65,1014,0,0,FLIGHT_STATE_PREFLIGHT
359,16688,-107,-98,-916,-6,-5,50,1014,0,0,FLIGHT_STATE_PREFLIGHT
360,16724,-189,-103,-1016,0,-8,43,1014,2,0,FLIGHT_STATE_PREFLIGHT
361,16761,167,94,-1426,53,-67,24,1014,2,0,FLIGHT_STATE_PREFLIGHT
362,16797,93,-28,-930,-8,-67,14,1014,2,0,FLIGHT_STATE_PREFLIGHT
363,16834,230,69,-981,25,-50,20,1014,2,0,FLIGHT_STATE_PREFLIGHT
364,16871,-120,149,-1022,13,-11,40,1014,1,0,FLIGHT_STATE_PREFLIGHT
365,16907,-48,-37,-853,1,5,37,1014,1,0,FLIGHT_STATE_PREFLIGHT
366,16944,-33,-149,-1002,-16,39,28,1014,0,0,FLIGHT_STATE_PREFLIGHT
367,16980,32,-199,-1064,-15,10,-19,1014,0,0,FLIGHT_STATE_PREFLIGHT
368,17016,3,-14,-955,6,-6,-25,1014,0,0,FLIGHT_STATE_PREFLIGHT
369,17053,-15,-5,-977,-3,3,-7,1014,0,0,FLIGHT_STATE_PREFLIGHT
370,17089,60,-266,-1047,-4,3,-3,1014,0,0,FLIGHT_STATE_PREFLIGHT
371,17126,63,54,-883,0,1,-2,1014,0,0,FLIGHT_STATE_PREFLIGHT
372,17162,8,-87,-968,-3,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
373,17198,20,-57,-946,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
374,17235,22,-55,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
375,17271,15,-45,-960,1,2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
376,17308,31,-48,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
377,17344,12,-57,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
378,17381,8,-48,-968,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
379,17418,-19,-45,-964,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
380,17454,52,46,-928,1,3,-4,1014,0,0,FLIGHT_STATE_PREFLIGHT
381,17491,-24,4,-947,-1,3,-7,1014,0,0,FLIGHT_STATE_PREFLIGHT
382,17527,3,-68,-935,0,-1,-11,1014,0,0,FLIGHT_STATE_PREFLIGHT
383,17563,55,-19,-959,-2,-5,4,1014,0,0,FLIGHT_STATE_PREFLIGHT
384,17600,-69,-93,-939,0,-5,7,1014,0,0,FLIGHT_STATE_PREFLIGHT
385,17636,45,17,-920,4,7,-5,1014,0,0,FLIGHT_STATE_PREFLIGHT
386,17673,-33,-46,-966,0,19,-23,1014,0,0,FLIGHT_STATE_PREFLIGHT
387,17710,-74,-136,-910,-2,33,-42,1014,0,0,FLIGHT_STATE_PREFLIGHT
388,17746,-128,-66,-937,3,0,-24,1014,0,0,FLIGHT_STATE_PREFLIGHT
389,17783,-22,-130,-993,1,-16,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
390,17819,309,58,-1139,0,-47,5,1014,0,0,FLIGHT_STATE_PREFLIGHT
391,17856,-93,216,-1170,1,11,-8,1014,0,0,FLIGHT_STATE_PREFLIGHT
392,17893,-88,-29,-918,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
393,17929,-42,-91,-982,-1,2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
394,17966,18,23,-989,1,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
395,18002,47,-97,-947,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
396,18039,5,-68,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
397,18075,16,-58,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
398,18113,34,-68,-957,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
399,18149,23,-55,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
400,18185,18,-54,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
401,18222,40,-58,-958,1,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
402,18259,61,-102,-955,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
403,18295,-8,-74,-983,-2,0,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
404,18332,147,42,-882,2,0,11,1014,0,0,FLIGHT_STATE_PREFLIGHT
405,18369,61,-174,-958,-5,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
406,18405,12,-16,-979,0,-1,-2,1014,0,0,FLIGHT_STATE_PREFLIGHT
407,18442,16,-62,-959,10,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
408,18478,-16,-68,-946,1,-2,-8,1014,0,0,FLIGHT_STATE_PREFLIGHT
409,18515,13,-39,-960,0,0,-13,1014,0,0,FLIGHT_STATE_PREFLIGHT
410,18552,43,-91,-989,0,0,-3,1014,1,0,FLIGHT_STATE_PREFLIGHT
411,18588,50,1,-953,3,-5,-5,1014,1,0,FLIGHT_STATE_PREFLIGHT
412,18625,0,-44,-931,-4,5,-1,1014,1,0,FLIGHT_STATE_PREFLIGHT
413,18661,22,-18,-958,-8,0,-2,1014,1,0,FLIGHT_STATE_PREFLIGHT
414,18697,4,-119,-960,-4,1,4,1014,1,0,FLIGHT_STATE_PREFLIGHT
415,18734,-1,-85,-1017,4,6,-1,1014,1,0,FLIGHT_STATE_PREFLIGHT
416,18770,-16,0,-968,-4,1,-12,1014,0,0,FLIGHT_STATE_PREFLIGHT
417,18807,10,-68,-960,-2,3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
418,18844,14,-68,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
419,18880,34,-62,-958,1,-2,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
420,18917,18,-52,-960,0,-1,-4,1014,0,0,FLIGHT_STATE_PREFLIGHT
421,18954,27,-55,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
422,18990,23,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
423,19026,20,-60,-960,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
424,19062,22,-62,-962,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
425,19099,24,-52,-959,-1,0,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
426,19135,31,-60,-957,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
427,19171,33,-56,-960,-1,2,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
428,19208,44,-67,-964,-2,10,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
429,19245,73,-61,-964,-1,25,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
430,19282,16,-68,-962,-2,42,1,1014,1,0,FLIGHT_STATE_PREFLIGHT
431,19318,-2,-81,-960,-3,49,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
432,19355,-557,-110,-968,-3,51,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
433,19392,-176,-40,-927,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
434,19428,-113,-71,-950,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
435,19464,-76,-71,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
436,19500,-89,-74,-960,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
437,19537,-98,-77,-962,1,-4,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
438,19574,-69,-99,-968,0,-9,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
439,19611,-34,-61,-967,-1,-6,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
440,19647,-39,-45,-981,0,7,6,1014,0,0,FLIGHT_STATE_PREFLIGHT
441,19685,-125,-73,-963,0,2,10,1014,0,0,FLIGHT_STATE_PREFLIGHT
442,19721,-91,-68,-960,1,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
443,19758,-73,-54,-964,2,-5,-5,1014,1,0,FLIGHT_STATE_PREFLIGHT
444,19794,-79,-62,-960,0,1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
445,19831,-82,-63,-963,-1,1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
446,19867,-75,-67,-960,-1,3,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
447,19903,-89,-80,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
448,19940,-91,-67,-957,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
449,19977,-89,-68,-968,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
450,20014,-83,-68,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
451,20050,-68,-54,-967,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
452,20087,-81,-65,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
453,20123,-88,-52,-960,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
454,20159,-85,-72,-956,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
455,20196,-84,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
456,20233,-78,-68,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
457,20270,-74,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
458,20306,-84,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
459,20343,-88,-66,-960,0,-1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
460,20379,-68,-62,-963,0,-1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
461,20416,-83,-68,-959,0,-2,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
462,20453,-80,-66,-960,0,-1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
463,20490,-100,-73,-960,0,-5,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
464,20526,-31,-65,-964,0,-5,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
465,20562,-58,-69,-962,0,1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
466,20599,-68,-69,-960,0,7,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
467,20635,-68,-67,-963,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
468,20672,-88,-72,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
469,20709,-72,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
470,20746,-83,-68,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
471,20782,-85,-62,-959,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
472,20818,-71,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
473,20854,-81,-70,-963,-1,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
474,20891,-80,-71,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
475,20928,-78,-62,-964,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
476,20964,-80,-68,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
477,21001,-79,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
478,21038,-78,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
479,21075,-87,-65,-958,0,0,0,1014,2,0,FLIGHT_STATE_PREFLIGHT
480,21111,-80,-63,-960,0,0,0,1014,2,0,FLIGHT_STATE_PREFLIGHT
481,21148,-85,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
482,21184,-82,-63,-960,-1,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
483,21220,-112,-82,-946,-2,2,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
484,21257,-73,-66,-968,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
485,21293,-78,-63,-967,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
486,21330,-87,-68,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
487,21367,-96,-72,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
488,21403,-84,-69,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
489,21440,-84,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
490,21477,-73,-67,-963,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
491,21513,-81,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
492,21550,-83,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
493,21587,-86,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
494,21623,-81,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
495,21660,-88,-68,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
496,21697,-83,-67,-960,0,-1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
497,21733,-134,-88,-937,-1,3,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
498,21770,-78,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
499,21807,-88,-69,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
500,21843,-90,-70,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
501,21879,-87,-57,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
502,21916,-94,-89,-953,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
503,21952,-89,-68,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
504,21989,-90,-73,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
505,22026,-68,-56,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
506,22063,-84,-68,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
507,22100,-93,-74,-950,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
508,22136,-75,-61,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
509,22173,-89,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
510,22209,-86,-68,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
511,22246,-85,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
512,22282,-86,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
513,22319,-89,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
514,22355,-91,-71,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
515,22392,-79,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
516,22429,-78,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
517,22465,-86,-68,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
518,22503,-83,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
519,22539,-78,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
520,22576,-102,-70,-956,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
521,22612,-89,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
522,22648,-73,-55,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
523,22685,-77,-65,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
524,22721,-87,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
525,22758,-82,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
526,22794,-84,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
527,22831,-84,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
528,22868,-85,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
529,22904,-83,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
530,22940,-77,-65,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
531,22977,-77,-68,-964,0,-1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
532,23013,-74,-63,-963,0,0,0,1014,2,0,FLIGHT_STATE_PREFLIGHT
533,23050,-83,-69,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
534,23087,-83,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
535,23123,-77,-66,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
536,23160,-83,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
537,23197,-80,-69,-963,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
538,23233,-81,-65,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
539,23270,-78,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
540,23306,-81,-67,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
541,23343,-83,-71,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
542,23379,-79,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
543,23416,-80,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
544,23452,-79,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
545,23489,-80,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
546,23526,-86,-72,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
547,23562,-79,-66,-964,0,-1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
548,23599,-84,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
549,23635,-78,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
550,23672,-77,-68,-966,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
551,23708,-84,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
552,23745,-84,-70,-960,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
553,23781,-82,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
554,23817,-84,-66,-960,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
555,23854,-80,-61,-960,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
556,23890,-74,-67,-960,0,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
557,23926,-74,-67,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
558,23963,-87,-78,-963,0,-3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
559,24000,-116,-45,-960,0,-16,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
560,24036,-85,-89,-964,1,-28,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
561,24073,-35,-110,-975,2,-29,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
562,24110,-32,-49,-957,4,-21,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
563,24146,-39,-58,-959,0,-28,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
564,24182,-20,-63,-960,0,-39,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
565,24219,45,83,-1236,4,13,-1,1014,1,0,FLIGHT_STATE_PREFLIGHT
566,24256,0,-58,-974,0,1,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
567,24292,11,-62,-957,0,-14,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
568,24329,-39,-112,-967,0,8,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
569,24366,40,-42,-972,0,-8,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
570,24402,-88,-58,-964,0,4,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
571,24439,16,0,-958,0,-3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
572,24475,40,-45,-951,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
573,24512,46,-44,-951,0,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
574,24548,28,-42,-955,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
575,24585,29,-44,-951,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
576,24621,8,-55,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
577,24658,10,-64,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
578,24694,23,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
579,24731,22,-50,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
580,24768,16,-67,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
581,24804,20,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
582,24840,22,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
583,24877,21,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
584,24913,23,-56,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
585,24950,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
586,24987,20,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
587,25023,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
588,25060,21,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
589,25097,21,-58,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
590,25133,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
591,25169,22,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
592,25206,19,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
593,25243,21,-58,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
