seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
278,13718,-14,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
279,13755,-13,-37,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
280,13791,-14,-36,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
281,13828,-12,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
282,13865,-12,-40,-962,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
283,13901,-16,-36,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
284,13938,-14,-40,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
285,13974,-14,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
286,14011,-14,-39,-964,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
287,14047,-12,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
288,14084,-12,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
289,14121,-14,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
290,14157,-13,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
291,14194,-15,-39,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
292,14230,-13,-40,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
293,14267,-14,-37,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
294,14303,-14,-38,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
295,14339,-14,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
296,14376,-15,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
297,14413,-13,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
298,14449,-14,-38,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
299,14486,-12,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
300,14522,-13,-41,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
301,14559,-14,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
302,14596,-10,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
303,14632,-11,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
304,14668,-15,-36,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
305,14705,-12,-38,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
306,14741,-13,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
307,14778,-13,-38,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
308,14815,-15,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
309,14851,-13,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
310,14887,-14,-41,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
311,14923,-13,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
312,14960,-13,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
313,14996,-14,-37,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
314,15032,-15,-37,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
315,15069,-11,-40,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
316,15106,-15,-37,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
317,15142,-13,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
318,15178,-12,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
319,15215,-13,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
320,15251,-15,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
321,15288,-14,-38,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
322,15325,-13,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
323,15362,-11,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
324,15398,-12,-38,-966,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
325,15435,-15,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
326,15471,-15,-40,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
327,15507,-16,-38,-964,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
328,15544,-13,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
329,15580,-13,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
330,15617,-15,-37,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
331,15654,-14,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
332,15690,-15,-40,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
333,15727,-14,-39,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
334,15764,-12,-38,-962,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
335,15800,-14,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
336,15837,-15,-38,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
337,15873,-13,-38,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
338,15909,-12,-39,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
339,15945,-11,-35,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
340,15982,-15,-37,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
341,16019,-13,-36,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
342,16055,-14,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
343,16092,-13,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
344,16128,-14,-37,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
345,16165,-13,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
346,16201,-13,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
347,16238,-13,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
348,16275,-12,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
349,16311,-12,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
350,16348,-15,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
351,16384,-15,-43,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
352,16421,-14,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
353,16458,-13,-37,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
354,16494,-13,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
355,16530,-12,-36,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
356,16568,-12,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
357,16604,-12,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
358,16641,-14,-37,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
359,16677,-14,-41,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
360,16714,-14,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
361,16750,-15,-40,-962,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
362,16786,-14,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
363,16823,-12,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
364,16859,-15,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
365,16895,-15,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
366,16931,-15,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
367,16968,-15,-38,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
368,17004,-13,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
369,17041,-13,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
370,17077,-13,-40,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
371,17113,-15,-39,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
372,17150,-15,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
373,17186,-11,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
374,17222,-10,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
375,17259,-12,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
376,17295,-16,-39,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
377,17332,-14,-39,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
378,17368,-14,-37,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
379,17404,-13,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
380,17441,-13,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
381,17478,-11,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
382,17514,-14,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
383,17551,-13,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
384,17588,-13,-37,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
385,17624,-13,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
386,17660,-14,-42,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
387,17697,-16,-41,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
388,17733,-14,-36,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
389,17769,-13,-37,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
390,17806,-15,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
391,17843,-13,-40,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
392,17879,-13,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
393,17916,-14,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
394,17952,-15,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
395,17989,-12,-42,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
396,18025,-13,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
397,18062,-14,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
398,18098,-14,-38,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
399,18135,-13,-36,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
400,18171,-14,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
401,18208,-12,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
402,18245,-15,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
403,18281,-12,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
404,18318,-15,-35,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
405,18354,-12,-37,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
406,18391,-13,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
407,18427,-13,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
408,18464,-14,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
409,18500,-14,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
410,18536,-12,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
411,18572,-12,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
412,18609,-13,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
413,18646,-15,-36,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
414,18682,-13,-43,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
415,18719,-13,-37,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
416,18755,-14,-37,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
417,18792,-13,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
418,18828,-12,-38,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
419,18864,-13,-40,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
420,18901,-12,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
421,18938,-14,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
422,18975,-13,-37,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
423,19011,-14,-36,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
424,19048,-14,-40,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
425,19084,-13,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
426,19121,-15,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
427,19157,-12,-35,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
428,19193,-13,-44,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
429,19230,-13,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
430,19266,-17,-37,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
431,19303,-13,-37,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
432,19339,-13,-43,-963,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
433,19376,-12,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
434,19412,-13,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
435,19449,-13,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
436,19486,-13,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
437,19522,-16,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
438,19558,-12,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
439,19595,-13,-37,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
440,19631,-14,-41,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
441,19667,-13,-35,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
442,19704,-12,-41,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
443,19741,-13,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
444,19777,-16,-36,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
445,19814,-14,-37,-962,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
446,19850,-15,-37,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
447,19887,-13,-36,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
448,19923,-14,-38,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
449,19960,-15,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
450,19996,-14,-37,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
451,20033,-14,-42,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
452,20069,-15,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
453,20105,-15,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
454,20142,-15,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
455,20178,-14,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
456,20215,-14,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
457,20251,-15,-41,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
458,20288,-12,-41,-959,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
459,20324,-14,-36,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
460,20360,-14,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
461,20397,-14,-42,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
462,20433,-14,-35,-962,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
463,20469,-15,-41,-963,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
464,20506,-12,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
465,20542,-14,-37,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
466,20579,-12,-52,-962,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
467,20615,-16,-20,-958,1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
468,20652,-12,-44,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
469,20688,-14,-44,-964,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
470,20725,-16,-26,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
471,20762,-13,-42,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
472,20798,-12,-33,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
473,20835,-12,-40,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
474,20871,-16,-33,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
475,20908,-13,-36,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
476,20944,-12,-48,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
477,20981,-13,-29,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
478,21017,-17,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
479,21054,-11,-44,-966,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
480,21090,-13,-41,-962,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
481,21127,-15,-37,-960,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
482,21163,-13,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
483,21200,-16,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
484,21237,-14,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
485,21273,-12,-32,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
486,21310,-11,-42,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
487,21346,-14,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
488,21383,-16,-31,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
489,21419,-14,-42,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
490,21455,-13,-37,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
491,21492,-12,-36,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
492,21529,-14,-38,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
493,21565,-14,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
494,21602,-15,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
495,21638,-13,-32,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
496,21675,-11,-42,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
497,21712,-15,-43,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
498,21748,-13,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
499,21784,-13,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
500,21821,-12,-43,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
501,21857,-14,-32,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
502,21894,-15,-36,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
503,21930,-12,-43,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
504,21967,-13,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
505,22003,-14,-40,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
506,22039,-13,-33,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
507,22076,-16,-41,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
508,22113,-14,-31,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
509,22149,-12,-37,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
510,22186,-12,-40,-962,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
511,22222,-11,-40,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
512,22259,-14,-31,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
513,22296,-12,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
514,22332,-13,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
515,22368,-13,-39,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
516,22404,-15,-31,-958,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
517,22441,-12,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
518,22477,-12,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
519,22513,-14,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
520,22550,-12,-41,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
521,22586,-13,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
522,22623,-13,-36,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
523,22659,-14,-37,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
524,22695,-15,-42,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
525,22732,-12,-38,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
526,22768,-14,-32,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
527,22805,-12,-42,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
528,22841,-16,-35,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
529,22878,-15,-29,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
530,22914,-12,-35,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
531,22950,-12,-58,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
532,22987,-10,-67,-964,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
533,23023,-16,-16,-958,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
534,23060,-14,-42,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
535,23096,-12,-45,-964,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
536,23132,-15,-29,-960,1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
537,23169,-14,-43,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
538,23205,-13,-45,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
539,23242,-12,-44,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
540,23279,-16,-24,-959,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
541,23315,-14,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
542,23351,-13,-52,-962,-1,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
543,23388,-18,-22,-960,1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
544,23425,-10,-49,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
545,23461,-14,-43,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
546,23498,-14,-30,-958,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
547,23534,-13,-44,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
548,23571,-12,-46,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
549,23608,-14,-41,-967,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
550,23644,-12,-43,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
551,23681,-15,-31,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
552,23717,-13,-52,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
553,23753,-14,-34,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
554,23790,-14,-40,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
555,23827,-13,-48,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
556,23863,-15,-34,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
557,23899,-13,-37,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
558,23936,-15,-41,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
559,23972,-13,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
560,24008,-15,-41,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
561,24044,-13,-36,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
562,24081,-10,-50,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
563,24117,-16,-29,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
564,24153,-14,-40,-959,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
565,24190,-13,-42,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
566,24227,-14,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
567,24263,-11,-43,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
568,24299,-15,-37,-960,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
569,24335,-13,-41,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
570,24372,-13,-41,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
571,24409,-14,-36,-960,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
572,24447,-10,-43,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
573,24483,-15,-38,-963,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
