seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
1565,62217,65,307,-882,-19,0,12,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1566,62254,71,302,-958,-36,12,11,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1567,62291,56,251,-918,-38,26,11,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1568,62328,32,208,-877,-28,34,12,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1569,62365,5,216,-937,-7,38,14,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1570,62402,-27,228,-926,6,33,17,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1571,62439,-45,233,-871,13,17,23,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1572,62476,-50,273,-899,9,-2,29,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1573,62513,-36,282,-910,0,-18,34,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1574,62550,13,259,-866,-9,-29,38,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1575,62587,57,255,-889,-10,-25,40,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1576,62624,88,250,-891,-4,-7,40,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1577,62661,104,266,-922,5,18,37,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1578,62698,85,277,-926,8,38,34,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1579,62735,41,277,-905,3,50,32,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1580,62771,7,282,-905,-7,47,32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1581,62809,-11,285,-935,-20,38,35,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1582,62845,-26,242,-888,-23,25,40,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1583,62882,-26,221,-895,-17,14,45,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1584,62919,-19,216,-943,0,1,49,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1585,62957,-6,211,-939,13,-6,52,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1586,62994,26,236,-939,28,-12,55,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1587,63031,50,267,-956,34,-6,57,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1588,63068,67,284,-905,31,1,57,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1589,63105,69,291,-885,19,12,56,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1590,63141,70,308,-930,6,20,55,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1591,63179,60,287,-935,-8,31,54,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1592,63216,37,243,-887,-11,40,54,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1593,63253,13,233,-913,-7,43,55,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1594,63290,-15,230,-932,2,38,58,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1595,63327,-28,233,-950,10,29,62,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1596,63364,-28,245,-956,20,12,67,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1597,63401,-12,257,-929,24,-4,72,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1598,63438,22,269,-901,22,-11,76,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1599,63475,47,291,-927,17,-10,78,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1600,63511,74,282,-878,11,-5,78,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1601,63549,91,275,-864,5,11,77,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1602,63586,92,289,-904,0,31,74,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1603,63623,81,280,-889,-1,44,72,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1604,63660,46,276,-883,-3,55,70,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1605,63696,19,285,-921,-4,55,70,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1606,63734,-13,272,-900,-9,42,70,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1607,63771,-19,249,-885,-12,21,72,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1608,63808,-5,250,-939,-9,5,74,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1609,63845,22,236,-932,0,-9,75,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1610,63882,48,222,-862,8,-13,74,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1611,63919,78,240,-859,20,-7,72,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1612,63956,98,283,-910,24,7,66,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1613,63994,92,290,-864,19,20,62,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1614,64031,91,325,-950,4,33,57,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1615,64068,85,356,-1058,-15,42,53,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1616,64105,47,256,-860,-27,45,51,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1617,64142,27,216,-825,-32,44,49,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1618,64178,14,239,-1026,-26,41,48,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1619,64216,5,213,-984,-8,31,49,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1620,64253,-5,200,-905,10,19,50,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1621,64290,2,243,-988,20,10,51,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1622,64327,22,266,-945,24,-2,53,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1623,64364,49,260,-863,19,-6,52,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1624,64401,88,308,-988,7,-4,50,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1625,64438,104,285,-952,-2,6,46,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1626,64475,102,244,-880,-4,19,43,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1627,64511,98,258,-935,0,38,37,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1628,64548,61,256,-934,4,48,34,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1629,64585,25,252,-905,7,50,32,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1630,64622,-9,265,-922,5,42,31,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1631,64659,-23,265,-935,-2,20,33,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1632,64697,-16,239,-888,-7,-3,36,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1633,64734,6,229,-912,-6,-18,37,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1634,64771,40,224,-922,4,-29,38,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1635,64807,69,210,-850,20,-26,35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1636,64844,94,242,-860,29,-17,32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1637,64881,104,280,-899,31,-2,27,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1638,64918,97,300,-864,24,8,22,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1639,64956,84,304,-852,7,17,17,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1640,64992,64,296,-895,-12,21,13,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1641,65029,45,259,-879,-22,20,11,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1642,65066,32,223,-900,-22,17,9,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1643,65103,24,208,-935,-12,12,8,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1644,65141,15,202,-909,15,2,8,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1645,65178,14,223,-891,33,-9,8,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1646,65214,30,275,-934,37,-17,9,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1647,65251,44,296,-897,27,-26,8,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1648,65288,72,302,-868,13,-27,6,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1649,65325,101,319,-922,-6,-21,2,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1650,65362,120,286,-897,-18,-5,-4,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1651,65399,117,251,-876,-18,9,-9,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1652,65436,102,256,-932,-9,28,-15,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1653,65473,70,247,-913,-2,36,-18,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1654,65510,23,245,-889,4,34,-20,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1655,65547,-6,273,-924,4,15,-19,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1656,65584,-13,290,-926,-1,-4,-18,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1657,65621,3,276,-889,-10,-29,-16,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1658,65658,39,277,-933,-14,-40,-17,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1659,65695,76,279,-966,-13,-42,-21,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1660,65732,105,255,-903,-5,-29,-29,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1661,65769,119,265,-902,0,-14,-34,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1662,65806,109,287,-907,1,5,-41,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1663,65843,79,295,-874,-3,14,-45,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1664,65880,45,316,-905,-18,14,-50,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1665,65917,20,317,-935,-37,3,-51,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1666,65954,6,261,-901,-44,-8,-50,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1667,65991,6,241,-939,-39,-23,-48,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1668,66028,17,220,-968,-25,-32,-47,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1669,66065,26,201,-922,0,-37,-47,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1670,66102,42,223,-917,20,-37,-48,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1671,66139,57,268,-935,26,-36,-49,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1672,66176,68,304,-895,17,-32,-52,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1673,66213,74,312,-859,1,-29,-55,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1674,66250,86,331,-929,-26,-22,-58,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1675,66287,87,292,-917,-45,-12,-61,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1676,66324,72,230,-888,-45,-3,-63,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1677,66361,62,216,-943,-29,6,-65,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1678,66398,29,201,-945,-10,10,-66,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1679,66435,0,199,-883,13,5,-64,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1680,66472,-18,252,-945,25,-9,-61,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1681,66509,-18,278,-943,23,-27,-58,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1682,66546,6,263,-828,10,-46,-54,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1683,66583,35,281,-871,0,-54,-54,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1684,66620,92,305,-997,-13,-51,-55,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1685,66657,114,251,-899,-12,-33,-60,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1686,66693,121,225,-874,-4,-13,-64,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1687,66731,117,257,-959,8,12,-70,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1688,66768,67,244,-876,14,24,-73,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1689,66805,24,253,-846,13,24,-74,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1690,66841,-18,288,-925,0,8,-72,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1691,66878,-24,267,-883,-10,-10,-69,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1692,66915,-9,244,-905,-17,-32,-66,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1693,66953,17,229,-954,-13,-43,-65,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1694,66990,50,202,-874,5,-46,-64,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1695,67027,74,208,-866,25,-36,-66,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1696,67064,94,285,-964,34,-25,-68,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1697,67101,87,304,-927,28,-11,-72,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1698,67138,69,316,-874,13,-5,-74,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1699,67175,60,342,-935,-14,-2,-76,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
1700,67211,44,283,-889,-39,-3,-76,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1701,67249,34,227,-843,-44,-4,-76,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1702,67286,24,205,-930,-32,-5,-75,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1703,67323,17,189,-951,-12,-8,-73,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1704,67359,4,179,-859,16,-14,-71,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1705,67397,-1,222,-921,33,-24,-69,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1706,67434,5,279,-910,33,-35,-66,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1707,67471,20,274,-824,19,-47,-64,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1708,67508,50,318,-924,3,-51,-64,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1709,67545,76,287,-908,-18,-50,-64,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1710,67582,86,223,-822,-25,-37,-67,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1711,67619,99,225,-905,-20,-23,-69,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1712,67656,82,222,-943,-3,-3,-72,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1713,67693,49,205,-864,9,5,-73,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1714,67729,15,246,-905,19,6,-72,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1715,67766,-9,278,-949,15,-6,-70,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1716,67804,-18,260,-864,6,-22,-67,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1717,67840,-11,261,-881,-5,-43,-63,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1718,67878,17,265,-953,-12,-55,-60,1015,15,3,FLIGHT_STATE_MAIN_DESCENT
1719,67915,46,241,-935,-12,-62,-59,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1720,67951,78,232,-925,-2,-54,-61,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1721,67989,99,249,-968,6,-42,-63,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1722,68026,95,279,-958,12,-25,-66,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1723,68063,68,283,-905,8,-15,-68,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1724,68100,47,302,-932,-7,-11,-70,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1725,68137,37,296,-950,-27,-14,-70,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1726,68173,28,244,-912,-36,-20,-69,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1727,68210,27,225,-925,-35,-24,-68,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1728,68247,28,206,-966,-24,-26,-68,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1729,68284,25,205,-928,-2,-28,-67,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1730,68321,25,221,-907,13,-32,-65,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1731,68358,31,277,-967,15,-36,-64,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1732,68395,40,285,-918,4,-42,-63,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1733,68432,52,286,-883,-9,-45,-64,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1734,68469,80,295,-949,-27,-42,-65,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1735,68506,93,270,-942,-36,-32,-67,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1736,68543,91,220,-899,-33,-21,-69,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1737,68580,81,216,-943,-19,-5,-72,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1738,68617,55,222,-935,-7,2,-72,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
1739,68654,19,222,-882,2,3,-71,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1740,68691,-1,262,-926,1,-7,-69,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1741,68728,-1,270,-927,-5,-20,-66,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1742,68765,17,247,-896,-15,-36,-62,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1743,68802,45,235,-917,-17,-42,-61,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1744,68839,83,230,-932,-11,-38,-61,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1745,68876,91,211,-880,2,-24,-64,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1746,68913,96,229,-888,10,-11,-66,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1747,68950,86,256,-889,14,5,-69,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1748,68987,57,262,-843,8,12,-70,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1749,69023,39,271,-854,-6,14,-71,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1750,69060,24,265,-884,-24,8,-69,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1751,69097,15,242,-885,-35,0,-67,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1752,69135,18,207,-897,-30,-8,-64,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1753,69172,22,191,-921,-16,-12,-62,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1754,69208,30,177,-891,8,-14,-60,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1755,69246,32,201,-900,27,-15,-58,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1756,69282,35,261,-916,31,-17,-57,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1757,69320,40,292,-914,18,-21,-56,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1758,69357,52,308,-912,0,-25,-56,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1759,69394,65,298,-927,-24,-26,-56,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1760,69431,75,256,-920,-35,-20,-56,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1761,69468,82,225,-927,-31,-12,-57,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1762,69505,70,205,-954,-12,0,-58,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1763,69542,51,207,-951,5,6,-58,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1764,69579,18,226,-934,21,4,-57,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1765,69616,0,253,-932,22,-8,-54,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1766,69653,-4,277,-926,13,-23,-51,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1767,69690,6,279,-921,-3,-40,-48,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1768,69727,40,266,-920,-12,-48,-46,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1769,69764,69,244,-913,-14,-45,-46,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1770,69801,98,228,-935,-4,-30,-48,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1771,69838,104,229,-931,6,-15,-50,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1772,69875,89,240,-912,16,2,-53,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1773,69912,58,275,-927,15,9,-54,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1774,69948,25,283,-895,1,8,-53,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1775,69985,13,274,-896,-17,-2,-51,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1776,70022,5,250,-916,-26,-13,-48,1015,15,3,FLIGHT_STATE_MAIN_DESCENT
1777,70060,15,218,-914,-25,-25,-45,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1778,70096,29,194,-926,-13,-29,-43,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1779,70134,44,194,-935,11,-28,-42,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1780,70171,49,214,-918,31,-24,-41,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1781,70208,52,250,-912,37,-21,-41,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1782,70245,56,301,-920,26,-20,-41,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1783,70282,52,314,-909,7,-20,-40,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1784,70319,65,309,-924,-19,-19,-41,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1785,70355,72,283,-935,-35,-14,-41,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1786,70393,69,227,-933,-34,-7,-41,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1787,70430,65,190,-910,-16,2,-42,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1788,70467,45,192,-955,3,7,-41,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1789,70503,18,208,-924,25,8,-40,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1790,70540,0,247,-897,30,-2,-36,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1791,70577,-6,287,-926,22,-15,-34,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1792,70614,14,291,-899,0,-34,-30,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1793,70651,38,262,-868,-13,-42,-29,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1794,70688,83,245,-908,-21,-39,-29,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1795,70725,102,225,-903,-14,-23,-31,1015,16,3,FLIGHT_STATE_MAIN_DESCENT
1796,70762,103,208,-881,-2,-6,-33,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1797,70799,91,224,-895,12,13,-36,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1798,70836,56,260,-909,16,21,-37,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1799,70873,25,272,-892,7,19,-36,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1800,70910,2,279,-897,-10,5,-33,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1801,70947,-5,273,-918,-24,-8,-30,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1802,70984,8,242,-926,-31,-24,-26,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1803,71021,30,214,-931,-25,-29,-25,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1804,71058,55,198,-937,-4,-27,-23,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1805,71095,71,200,-926,18,-18,-24,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1806,71132,72,251,-922,29,-10,-25,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1807,71169,65,287,-918,26,-2,-26,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1808,71206,54,308,-896,12,-1,-26,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1809,71243,48,304,-904,-14,-3,-26,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1810,71280,50,280,-925,-35,-5,-26,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1811,71317,50,234,-922,-39,-4,-25,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1812,71354,47,195,-933,-27,0,-25,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1813,71391,41,186,-943,-8,2,-24,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1814,71428,24,204,-920,16,3,-23,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1815,71465,15,229,-912,29,-2,-21,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
1816,71502,11,276,-930,27,-11,-19,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1817,71539,21,296,-906,10,-24,-16,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1818,71576,42,291,-901,-6,-30,-15,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1819,71613,67,274,-929,-22,-31,-15,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1820,71649,96,238,-917,-22,-20,-17,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1821,71686,99,208,-908,-12,-6,-20,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1822,71724,90,217,-951,7,13,-22,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1823,71760,58,228,-903,19,22,-24,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1824,71797,27,268,-920,22,25,-24,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1825,71835,0,284,-929,9,14,-22,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1826,71872,-8,275,-914,-4,0,-19,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1827,71909,0,258,-914,-16,-18,-16,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1828,71945,31,239,-951,-18,-26,-13,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1829,71982,52,218,-939,-9,-26,-12,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1830,72019,72,205,-904,3,-20,-12,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1831,72056,76,232,-927,19,-7,-13,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1832,72093,70,261,-927,25,3,-14,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1833,72130,56,274,-885,19,7,-15,1015,16,3,FLIGHT_STATE_MAIN_DESCENT
1834,72167,40,291,-893,2,7,-14,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1835,72204,36,289,-914,-13,3,-14,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1836,72241,32,244,-885,-28,-2,-12,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1837,72278,38,225,-918,-27,-6,-10,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1838,72315,41,197,-928,-16,-5,-10,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1839,72352,44,199,-913,5,-1,-9,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1840,72389,36,221,-908,20,0,-9,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1841,72426,35,255,-918,27,-1,-8,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1842,72463,30,284,-889,17,-7,-7,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1843,72500,40,283,-895,2,-13,-6,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
